Key,Card Name,Card Set,Rarity,NF/F,Price,Quantity
Dizzy SpellRavnica,Dizzy Spell,Ravnica,C,,0.05,58
Doubling SeasonRavnica,Doubling Season,Ravnica,R,,39.00,28
Dowsing ShamanRavnica,Dowsing Shaman,Ravnica,U,,0.06,5
Dream LeashRavnica,Dream Leash,Ravnica,R,,0.10,16
Drift of PhantasmsRavnica,Drift of Phantasms,Ravnica,C,,0.25,100
"Duskmantle, House of ShadowRavnica","Duskmantle, House of Shadow",Ravnica,U,,0.05,2
Elves of Deep ShadowRavnica,Elves of Deep Shadow,Ravnica,C,,0.06,120
Empty the CatacombsRavnica,Empty the Catacombs,Ravnica,R,,0.10,14
Eye of the StormRavnica,Eye of the Storm,Ravnica,R,,0.70,22
FarseekRavnica,Farseek,Ravnica,C,,0.52,104
Firemane AngelRavnica,Firemane Angel,Ravnica,R,,0.10,2
Flame FusilladeRavnica,Flame Fusillade,Ravnica,R,,0.10,22
FlickerformRavnica,Flickerform,Ravnica,R,,0.30,22
Followed FootstepsRavnica,Followed Footsteps,Ravnica,R,,0.52,20
Glare of SubdualRavnica,Glare of Subdual,Ravnica,R,,0.16,15
GleancrawlerRavnica,Gleancrawler,Ravnica,R,,0.10,1
Glimpse the UnthinkableRavnica,Glimpse the Unthinkable,Ravnica,R,,7.00,24
Golgari BrownscaleRavnica,Golgari Brownscale,Ravnica,C,,0.05,44
Golgari GerminationRavnica,Golgari Germination,Ravnica,U,,0.05,24
Golgari Grave-TrollRavnica,Golgari Grave-Troll,Ravnica,R,,0.60,22
Golgari Rot FarmRavnica,Golgari Rot Farm,Ravnica,C,,0.06,125
Golgari SignetRavnica,Golgari Signet,Ravnica,C,,0.06,165
Golgari ThugRavnica,Golgari Thug,Ravnica,U,,0.40,28
GrozothRavnica,Grozoth,Ravnica,R,,0.95,34
HelldozerRavnica,Helldozer,Ravnica,R,,0.25,20
Hour of ReckoningRavnica,Hour of Reckoning,Ravnica,R,,0.21,24
Hunted DragonRavnica,Hunted Dragon,Ravnica,R,,0.16,22
Hunted HorrorRavnica,Hunted Horror,Ravnica,R,,2.30,33
Hunted LammasuRavnica,Hunted Lammasu,Ravnica,R,,0.10,24
Hunted PhantasmRavnica,Hunted Phantasm,Ravnica,R,,1.30,24
Hunted TrollRavnica,Hunted Troll,Ravnica,R,,0.38,20
Leave No TraceRavnica,Leave No Trace,Ravnica,C,,0.05,55
Life from the LoamRavnica,Life from the Loam,Ravnica,R,,7.50,29
Lightning HelixRavnica,Lightning Helix,Ravnica,U,,0.26,40
Lore BrokerRavnica,Lore Broker,Ravnica,U,,0.05,17
Loxodon GatekeeperRavnica,Loxodon Gatekeeper,Ravnica,R,,0.45,28
Loxodon HierarchRavnica,Loxodon Hierarch,Ravnica,R,,0.10,18
Mark of EvictionRavnica,Mark of Eviction,Ravnica,U,,0.05,1
Master WarcraftRavnica,Master Warcraft,Ravnica,R,,0.10,18
Mindleech MassRavnica,Mindleech Mass,Ravnica,R,,0.33,22
MindmoilRavnica,Mindmoil,Ravnica,R,,1.50,38
Moonlight BargainRavnica,Moonlight Bargain,Ravnica,R,,0.25,24
Muddle the MixtureRavnica,Muddle the Mixture,Ravnica,C,,0.75,138
Netherborn PhalanxRavnica,Netherborn Phalanx,Ravnica,U,,0.05,38
Nullmage ShepherdRavnica,Nullmage Shepherd,Ravnica,U,,0.52,64
Nullstone GargoyleRavnica,Nullstone Gargoyle,Ravnica,R,,0.30,24
Oathsworn GiantRavnica,Oathsworn Giant,Ravnica,U,,0.33,31
Overgrown TombRavnica,Overgrown Tomb,Ravnica,R,,13.00,24
Pariah's ShieldRavnica,Pariah's Shield,Ravnica,R,,2.00,22
Perilous ForaysRavnica,Perilous Forays,Ravnica,U,,0.50,46
PerplexRavnica,Perplex,Ravnica,C,,0.33,91
PhytohydraRavnica,Phytohydra,Ravnica,R,,0.50,20
Pollenbright WingsRavnica,Pollenbright Wings,Ravnica,U,,0.06,1
Primordial SageRavnica,Primordial Sage,Ravnica,R,,1.25,26
Privileged PositionRavnica,Privileged Position,Ravnica,R,,5.10,21
Psychic DrainRavnica,Psychic Drain,Ravnica,U,,0.10,38
PutrefyRavnica,Putrefy,Ravnica,U,,0.07,26
Razia's PurificationRavnica,Razia's Purification,Ravnica,R,,0.10,20
"Razia, Boros ArchangelRavnica","Razia, Boros Archangel",Ravnica,R,,0.10,3
RemandRavnica,Remand,Ravnica,U,,2.20,82
RerouteRavnica,Reroute,Ravnica,U,,0.06,5
Sacred FoundryRavnica,Sacred Foundry,Ravnica,R,,10.00,24
"Savra, Queen of the GolgariRavnica","Savra, Queen of the Golgari",Ravnica,R,,0.38,22
Selesnya EvangelRavnica,Selesnya Evangel,Ravnica,C,,0.06,4
Selesnya SanctuaryRavnica,Selesnya Sanctuary,Ravnica,C,,0.05,65
Selesnya SignetRavnica,Selesnya Signet,Ravnica,C,,0.24,166
Shred MemoryRavnica,Shred Memory,Ravnica,C,,0.10,82
Sisters of Stone DeathRavnica,Sisters of Stone Death,Ravnica,R,,0.20,13
Spectral SearchlightRavnica,Spectral Searchlight,Ravnica,U,,0.06,6
Stinkweed ImpRavnica,Stinkweed Imp,Ravnica,C,,0.25,158
SunforgerRavnica,Sunforger,Ravnica,R,,1.80,48
"Sunhome, Fortress of the LegionRavnica","Sunhome, Fortress of the Legion",Ravnica,U,,0.45,37
"Svogthos, the Restless TombRavnica","Svogthos, the Restless Tomb",Ravnica,U,,0.05,4
Telling TimeRavnica,Telling Time,Ravnica,U,,0.06,54
Temple GardenRavnica,Temple Garden,Ravnica,R,,14.00,24
Three DreamsRavnica,Three Dreams,Ravnica,R,,0.80,36
Tolsimir WolfbloodRavnica,Tolsimir Wolfblood,Ravnica,R,,1.15,30
Tunnel VisionRavnica,Tunnel Vision,Ravnica,R,,1.00,24
Twilight DroverRavnica,Twilight Drover,Ravnica,R,,0.33,22
Vigor MortisRavnica,Vigor Mortis,Ravnica,U,,0.06,16
Vinelasher KudzuRavnica,Vinelasher Kudzu,Ravnica,R,,0.10,8
Voyager StaffRavnica,Voyager Staff,Ravnica,U,,0.06,12
Vulturous ZombieRavnica,Vulturous Zombie,Ravnica,R,,0.10,2
Warp WorldRavnica,Warp World,Ravnica,R,,0.10,22
Watery GraveRavnica,Watery Grave,Ravnica,R,,11.50,14
Woebringer DemonRavnica,Woebringer Demon,Ravnica,R,,0.10,6
"Agrus Kos, Wojek VeteranRavnica FOIL","Agrus Kos, Wojek Veteran",Ravnica,R,FOIL,1.58,9
Bathe in LightRavnica FOIL,Bathe in Light,Ravnica,U,FOIL,0.10,12
Birds of ParadiseRavnica FOIL,Birds of Paradise,Ravnica,R,FOIL,11.50,6
Blazing ArchonRavnica FOIL,Blazing Archon,Ravnica,R,FOIL,5.00,2
Bloodbond MarchRavnica FOIL,Bloodbond March,Ravnica,R,FOIL,0.75,1
Boros GarrisonRavnica FOIL,Boros Garrison,Ravnica,C,FOIL,0.75,1
Boros GuildmageRavnica FOIL,Boros Guildmage,Ravnica,U,FOIL,0.38,1
Boros RecruitRavnica FOIL,Boros Recruit,Ravnica,C,FOIL,0.06,4
Boros SwiftbladeRavnica FOIL,Boros Swiftblade,Ravnica,U,FOIL,0.10,4
Bottled CloisterRavnica FOIL,Bottled Cloister,Ravnica,R,FOIL,7.80,8
Breath of FuryRavnica FOIL,Breath of Fury,Ravnica,R,FOIL,3.50,7
BrightflameRavnica FOIL,Brightflame,Ravnica,R,FOIL,1.40,2
Carven CaryatidRavnica FOIL,Carven Caryatid,Ravnica,U,FOIL,0.13,16
Chant of Vitu-GhaziRavnica FOIL,Chant of Vitu-Ghazi,Ravnica,U,FOIL,0.08,3
CharRavnica FOIL,Char,Ravnica,R,FOIL,0.45,7
Chord of CallingRavnica FOIL,Chord of Calling,Ravnica,R,FOIL,22.50,11
Chorus of the ConclaveRavnica FOIL,Chorus of the Conclave,Ravnica,R,FOIL,0.60,4
"Circu, Dimir LobotomistRavnica FOIL","Circu, Dimir Lobotomist",Ravnica,R,FOIL,4.00,2
Civic WayfinderRavnica FOIL,Civic Wayfinder,Ravnica,C,FOIL,0.06,1
Cloudstone CurioRavnica FOIL,Cloudstone Curio,Ravnica,R,FOIL,32.50,5
Clutch of the UndercityRavnica FOIL,Clutch of the Undercity,Ravnica,U,FOIL,0.20,2
Compulsive ResearchRavnica FOIL,Compulsive Research,Ravnica,C,FOIL,0.60,11
Concerted EffortRavnica FOIL,Concerted Effort,Ravnica,R,FOIL,3.50,4
Copy EnchantmentRavnica FOIL,Copy Enchantment,Ravnica,R,FOIL,9.00,4
Dark ConfidantRavnica FOIL,Dark Confidant,Ravnica,R,FOIL,65.00,3
Dark Heart of the WoodRavnica FOIL,Dark Heart of the Wood,Ravnica,U,FOIL,0.06,4
DarkblastRavnica FOIL,Darkblast,Ravnica,U,FOIL,6.50,3
Devouring LightRavnica FOIL,Devouring Light,Ravnica,U,FOIL,0.08,15
Dimir AqueductRavnica FOIL,Dimir Aqueduct,Ravnica,C,FOIL,0.90,3
Dimir DoppelgangerRavnica FOIL,Dimir Doppelganger,Ravnica,R,FOIL,1.60,3
Dimir GuildmageRavnica FOIL,Dimir Guildmage,Ravnica,U,FOIL,0.06,1
Dimir House GuardRavnica FOIL,Dimir House Guard,Ravnica,C,FOIL,3.50,5
Dimir MachinationsRavnica FOIL,Dimir Machinations,Ravnica,U,FOIL,2.40,1
Dimir SignetRavnica FOIL,Dimir Signet,Ravnica,C,FOIL,5.50,4
Dizzy SpellRavnica FOIL,Dizzy Spell,Ravnica,C,FOIL,0.25,28
Doubling SeasonRavnica FOIL,Doubling Season,Ravnica,R,FOIL,50.00,3
Dream LeashRavnica FOIL,Dream Leash,Ravnica,R,FOIL,0.70,23
Drift of PhantasmsRavnica FOIL,Drift of Phantasms,Ravnica,C,FOIL,4.40,27
"Duskmantle, House of ShadowRavnica FOIL","Duskmantle, House of Shadow",Ravnica,U,FOIL,0.90,6
Elves of Deep ShadowRavnica FOIL,Elves of Deep Shadow,Ravnica,C,FOIL,7.50,3
Elvish SkysweeperRavnica FOIL,Elvish Skysweeper,Ravnica,C,FOIL,0.05,1
Empty the CatacombsRavnica FOIL,Empty the Catacombs,Ravnica,R,FOIL,0.90,4
Ethereal UsherRavnica FOIL,Ethereal Usher,Ravnica,U,FOIL,0.06,1
Eye of the StormRavnica FOIL,Eye of the Storm,Ravnica,R,FOIL,4.50,4
FarseekRavnica FOIL,Farseek,Ravnica,C,FOIL,2.00,2
Firemane AngelRavnica FOIL,Firemane Angel,Ravnica,R,FOIL,1.80,2
Fists of IronwoodRavnica FOIL,Fists of Ironwood,Ravnica,C,FOIL,0.20,4
Flame FusilladeRavnica FOIL,Flame Fusillade,Ravnica,R,FOIL,0.53,9
Flame-Kin ZealotRavnica FOIL,Flame-Kin Zealot,Ravnica,U,FOIL,0.45,7
FlickerformRavnica FOIL,Flickerform,Ravnica,R,FOIL,3.00,4
Flow of IdeasRavnica FOIL,Flow of Ideas,Ravnica,U,FOIL,0.45,3
Followed FootstepsRavnica FOIL,Followed Footsteps,Ravnica,R,FOIL,1.80,4
Frenzied GoblinRavnica FOIL,Frenzied Goblin,Ravnica,U,FOIL,0.10,3
Glare of SubdualRavnica FOIL,Glare of Subdual,Ravnica,R,FOIL,0.75,3
Glass GolemRavnica FOIL,Glass Golem,Ravnica,U,FOIL,0.06,3
GleancrawlerRavnica FOIL,Gleancrawler,Ravnica,R,FOIL,0.45,5
Glimpse the UnthinkableRavnica FOIL,Glimpse the Unthinkable,Ravnica,R,FOIL,18.00,8
Golgari BrownscaleRavnica FOIL,Golgari Brownscale,Ravnica,C,FOIL,0.60,5
Golgari GerminationRavnica FOIL,Golgari Germination,Ravnica,U,FOIL,0.70,9
Golgari Grave-TrollRavnica FOIL,Golgari Grave-Troll,Ravnica,R,FOIL,11.50,3
Golgari GuildmageRavnica FOIL,Golgari Guildmage,Ravnica,U,FOIL,0.45,4
Golgari Rot FarmRavnica FOIL,Golgari Rot Farm,Ravnica,C,FOIL,1.75,1
Golgari RotwurmRavnica FOIL,Golgari Rotwurm,Ravnica,C,FOIL,0.16,4
Golgari SignetRavnica FOIL,Golgari Signet,Ravnica,C,FOIL,3.85,8
Golgari ThugRavnica FOIL,Golgari Thug,Ravnica,U,FOIL,7.20,18
Goliath SpiderRavnica FOIL,Goliath Spider,Ravnica,U,FOIL,0.20,6
Greater MossdogRavnica FOIL,Greater Mossdog,Ravnica,C,FOIL,0.08,4
GrozothRavnica FOIL,Grozoth,Ravnica,R,FOIL,4.00,3
Hammerfist GiantRavnica FOIL,Hammerfist Giant,Ravnica,R,FOIL,0.10,3
HelldozerRavnica FOIL,Helldozer,Ravnica,R,FOIL,1.40,2
HexRavnica FOIL,Hex,Ravnica,R,FOIL,0.38,1
Hour of ReckoningRavnica FOIL,Hour of Reckoning,Ravnica,R,FOIL,3.50,6
Hunted DragonRavnica FOIL,Hunted Dragon,Ravnica,R,FOIL,1.23,1
Hunted HorrorRavnica FOIL,Hunted Horror,Ravnica,R,FOIL,6.00,3
Hunted LammasuRavnica FOIL,Hunted Lammasu,Ravnica,R,FOIL,0.88,10
Hunted PhantasmRavnica FOIL,Hunted Phantasm,Ravnica,R,FOIL,2.00,2
Hunted TrollRavnica FOIL,Hunted Troll,Ravnica,R,FOIL,2.03,9
Induce ParanoiaRavnica FOIL,Induce Paranoia,Ravnica,C,FOIL,0.06,18
Island (291 A)Ravnica FOIL,Island (291 A),Ravnica,L,FOIL,0.10,11
Island (292 B)Ravnica FOIL,Island (292 B),Ravnica,L,FOIL,0.10,6
Island (293 C)Ravnica FOIL,Island (293 C),Ravnica,L,FOIL,0.10,9
Island (294 D)Ravnica FOIL,Island (294 D),Ravnica,L,FOIL,0.33,1
Keening BansheeRavnica FOIL,Keening Banshee,Ravnica,U,FOIL,0.05,1
Last GaspRavnica FOIL,Last Gasp,Ravnica,C,FOIL,0.06,5
Life from the LoamRavnica FOIL,Life from the Loam,Ravnica,R,FOIL,50.00,3
Light of SanctionRavnica FOIL,Light of Sanction,Ravnica,R,FOIL,0.60,2
Lightning HelixRavnica FOIL,Lightning Helix,Ravnica,U,FOIL,27.00,19
Lore BrokerRavnica FOIL,Lore Broker,Ravnica,U,FOIL,0.75,1
Loxodon GatekeeperRavnica FOIL,Loxodon Gatekeeper,Ravnica,R,FOIL,4.00,5
Loxodon HierarchRavnica FOIL,Loxodon Hierarch,Ravnica,R,FOIL,1.40,6
Master WarcraftRavnica FOIL,Master Warcraft,Ravnica,R,FOIL,2.00,6
Mindleech MassRavnica FOIL,Mindleech Mass,Ravnica,R,FOIL,1.40,5
Moldervine CloakRavnica FOIL,Moldervine Cloak,Ravnica,U,FOIL,0.25,9
Moonlight BargainRavnica FOIL,Moonlight Bargain,Ravnica,R,FOIL,1.80,3
Muddle the MixtureRavnica FOIL,Muddle the Mixture,Ravnica,C,FOIL,9.60,15
Necromantic ThirstRavnica FOIL,Necromantic Thirst,Ravnica,C,FOIL,0.06,2
NecroplasmRavnica FOIL,Necroplasm,Ravnica,R,FOIL,2.00,7
Netherborn PhalanxRavnica FOIL,Netherborn Phalanx,Ravnica,U,FOIL,0.60,5
Nightmare VoidRavnica FOIL,Nightmare Void,Ravnica,U,FOIL,0.06,3
Nullmage ShepherdRavnica FOIL,Nullmage Shepherd,Ravnica,U,FOIL,5.00,6
Nullstone GargoyleRavnica FOIL,Nullstone Gargoyle,Ravnica,R,FOIL,4.00,11
Overgrown TombRavnica FOIL,Overgrown Tomb,Ravnica,R,FOIL,132.00,8
Pariah's ShieldRavnica FOIL,Pariah's Shield,Ravnica,R,FOIL,2.00,4
Peregrine MaskRavnica FOIL,Peregrine Mask,Ravnica,U,FOIL,0.06,4
Perilous ForaysRavnica FOIL,Perilous Forays,Ravnica,U,FOIL,3.50,3
PerplexRavnica FOIL,Perplex,Ravnica,C,FOIL,1.60,4
PhytohydraRavnica FOIL,Phytohydra,Ravnica,R,FOIL,0.75,1
Plague BoilerRavnica FOIL,Plague Boiler,Ravnica,R,FOIL,1.40,6
Plains (289 C)Ravnica FOIL,Plains (289 C),Ravnica,L,FOIL,0.08,9
Plains (290 D)Ravnica FOIL,Plains (290 D),Ravnica,L,FOIL,0.05,5
Pollenbright WingsRavnica FOIL,Pollenbright Wings,Ravnica,U,FOIL,0.45,3
Primordial SageRavnica FOIL,Primordial Sage,Ravnica,R,FOIL,6.50,3
Privileged PositionRavnica FOIL,Privileged Position,Ravnica,R,FOIL,30.00,28
Psychic DrainRavnica FOIL,Psychic Drain,Ravnica,U,FOIL,0.90,6
PutrefyRavnica FOIL,Putrefy,Ravnica,U,FOIL,0.75,8
QuickchangeRavnica FOIL,Quickchange,Ravnica,C,FOIL,0.06,2
Rain of EmbersRavnica FOIL,Rain of Embers,Ravnica,C,FOIL,0.06,2
Rally the RighteousRavnica FOIL,Rally the Righteous,Ravnica,C,FOIL,0.10,5
Razia's PurificationRavnica FOIL,Razia's Purification,Ravnica,R,FOIL,0.75,4
"Razia, Boros ArchangelRavnica FOIL","Razia, Boros Archangel",Ravnica,R,FOIL,5.00,5
RecollectRavnica FOIL,Recollect,Ravnica,U,FOIL,0.08,5
RemandRavnica FOIL,Remand,Ravnica,U,FOIL,7.50,11
"Savra, Queen of the GolgariRavnica FOIL","Savra, Queen of the Golgari",Ravnica,R,FOIL,8.50,6
Scatter the SeedsRavnica FOIL,Scatter the Seeds,Ravnica,C,FOIL,0.45,4
Scion of the WildRavnica FOIL,Scion of the Wild,Ravnica,R,FOIL,0.10,3
Seed SparkRavnica FOIL,Seed Spark,Ravnica,U,FOIL,0.06,1
Seismic SpikeRavnica FOIL,Seismic Spike,Ravnica,C,FOIL,0.20,18
Selesnya GuildmageRavnica FOIL,Selesnya Guildmage,Ravnica,U,FOIL,0.15,1
Selesnya SanctuaryRavnica FOIL,Selesnya Sanctuary,Ravnica,C,FOIL,1.80,2
Selesnya SignetRavnica FOIL,Selesnya Signet,Ravnica,C,FOIL,1.40,5
Shadow of DoubtRavnica FOIL,Shadow of Doubt,Ravnica,R,FOIL,14.00,3
Shambling ShellRavnica FOIL,Shambling Shell,Ravnica,C,FOIL,3.50,15
Sins of the PastRavnica FOIL,Sins of the Past,Ravnica,R,FOIL,0.16,5
Sisters of Stone DeathRavnica FOIL,Sisters of Stone Death,Ravnica,R,FOIL,6.50,7
Skyknight LegionnaireRavnica FOIL,Skyknight Legionnaire,Ravnica,C,FOIL,0.25,8
SpawnbrokerRavnica FOIL,Spawnbroker,Ravnica,R,FOIL,0.10,4
Spectral SearchlightRavnica FOIL,Spectral Searchlight,Ravnica,U,FOIL,0.10,2
Stasis CellRavnica FOIL,Stasis Cell,Ravnica,C,FOIL,0.08,3
Stinkweed ImpRavnica FOIL,Stinkweed Imp,Ravnica,C,FOIL,8.40,26
Stone-Seeder HierophantRavnica FOIL,Stone-Seeder Hierophant,Ravnica,C,FOIL,0.45,3
Stoneshaker ShamanRavnica FOIL,Stoneshaker Shaman,Ravnica,U,FOIL,0.45,6
SunforgerRavnica FOIL,Sunforger,Ravnica,R,FOIL,10.00,2
"Sunhome, Fortress of the LegionRavnica FOIL","Sunhome, Fortress of the Legion",Ravnica,U,FOIL,11.50,5
Suppression FieldRavnica FOIL,Suppression Field,Ravnica,U,FOIL,6.00,4
Swamp (295 A)Ravnica FOIL,Swamp (295 A),Ravnica,L,FOIL,0.10,1
Swamp (298 D)Ravnica FOIL,Swamp (298 D),Ravnica,L,FOIL,0.10,1
"Szadek, Lord of SecretsRavnica FOIL","Szadek, Lord of Secrets",Ravnica,R,FOIL,1.23,1
Telling TimeRavnica FOIL,Telling Time,Ravnica,U,FOIL,0.60,9
Temple GardenRavnica FOIL,Temple Garden,Ravnica,R,FOIL,84.00,8
TerrarionRavnica FOIL,Terrarion,Ravnica,C,FOIL,1.60,3
Thoughtpicker WitchRavnica FOIL,Thoughtpicker Witch,Ravnica,C,FOIL,1.60,2
Three DreamsRavnica FOIL,Three Dreams,Ravnica,R,FOIL,6.00,13
Tidewater MinionRavnica FOIL,Tidewater Minion,Ravnica,C,FOIL,0.45,6
Tolsimir WolfbloodRavnica FOIL,Tolsimir Wolfblood,Ravnica,R,FOIL,6.50,5
Twilight DroverRavnica FOIL,Twilight Drover,Ravnica,R,FOIL,2.00,2
Veteran ArmorerRavnica FOIL,Veteran Armorer,Ravnica,C,FOIL,0.25,8
Vigor MortisRavnica FOIL,Vigor Mortis,Ravnica,U,FOIL,0.60,7
Vinelasher KudzuRavnica FOIL,Vinelasher Kudzu,Ravnica,R,FOIL,0.75,6
"Vitu-Ghazi, the City-TreeRavnica FOIL","Vitu-Ghazi, the City-Tree",Ravnica,U,FOIL,0.60,5
Voyager StaffRavnica FOIL,Voyager Staff,Ravnica,U,FOIL,0.38,1
Vulturous ZombieRavnica FOIL,Vulturous Zombie,Ravnica,R,FOIL,0.45,2
Warp WorldRavnica FOIL,Warp World,Ravnica,R,FOIL,1.60,5
WatchwolfRavnica FOIL,Watchwolf,Ravnica,U,FOIL,0.16,3
Watery GraveRavnica FOIL,Watery Grave,Ravnica,R,FOIL,85.00,5
Wizened SnitchesRavnica FOIL,Wizened Snitches,Ravnica,U,FOIL,0.06,3
Woebringer DemonRavnica FOIL,Woebringer Demon,Ravnica,R,FOIL,0.90,7
Wojek EmbermageRavnica FOIL,Wojek Embermage,Ravnica,U,FOIL,0.20,8
"Akroma, Angel of WrathTimeshifted","Akroma, Angel of Wrath",Timeshifted,S,,1.80,17
ArenaTimeshifted,Arena,Timeshifted,S,,0.85,19
AuratogTimeshifted,Auratog,Timeshifted,S,,0.06,2
Avalanche RidersTimeshifted,Avalanche Riders,Timeshifted,S,,0.06,10
Avatar of WoeTimeshifted,Avatar of Woe,Timeshifted,S,,1.00,20
Avoid FateTimeshifted,Avoid Fate,Timeshifted,S,,1.25,21
Bad MoonTimeshifted,Bad Moon,Timeshifted,S,,0.45,3
BrowbeatTimeshifted,Browbeat,Timeshifted,S,,0.07,10
Celestial DawnTimeshifted,Celestial Dawn,Timeshifted,S,,0.30,20
Claws of GixTimeshifted,Claws of Gix,Timeshifted,S,,0.08,21
Coalition VictoryTimeshifted,Coalition Victory,Timeshifted,S,,0.33,12
Consecrate LandTimeshifted,Consecrate Land,Timeshifted,S,,0.08,10
ConspiracyTimeshifted,Conspiracy,Timeshifted,S,,4.70,24
DarknessTimeshifted,Darkness,Timeshifted,S,,2.50,11
DesertTimeshifted,Desert,Timeshifted,S,,0.60,14
Desolation GiantTimeshifted,Desolation Giant,Timeshifted,S,,0.06,2
DisenchantTimeshifted,Disenchant,Timeshifted,S,,0.52,12
DodecapodTimeshifted,Dodecapod,Timeshifted,S,,0.06,1
DragonstormTimeshifted,Dragonstorm,Timeshifted,S,,0.45,22
Enduring RenewalTimeshifted,Enduring Renewal,Timeshifted,S,,0.30,10
Essence SliverTimeshifted,Essence Sliver,Timeshifted,S,,3.00,32
Faceless ButcherTimeshifted,Faceless Butcher,Timeshifted,S,,0.08,10
Feldon's CaneTimeshifted,Feldon's Cane,Timeshifted,S,,0.15,12
Fiery JusticeTimeshifted,Fiery Justice,Timeshifted,S,,0.06,1
Fiery TemperTimeshifted,Fiery Temper,Timeshifted,S,,0.05,3
Fire WhipTimeshifted,Fire Whip,Timeshifted,S,,0.06,6
Flying MenTimeshifted,Flying Men,Timeshifted,S,,0.90,12
Funeral CharmTimeshifted,Funeral Charm,Timeshifted,S,,0.10,29
Gaea's BlessingTimeshifted,Gaea's Blessing,Timeshifted,S,,0.09,10
Gemstone MineTimeshifted,Gemstone Mine,Timeshifted,S,,6.50,24
Goblin SnowmanTimeshifted,Goblin Snowman,Timeshifted,R,,0.15,24
Grinning TotemTimeshifted,Grinning Totem,Timeshifted,S,,0.06,1
Hail StormTimeshifted,Hail Storm,Timeshifted,S,,0.06,1
Jasmine BorealTimeshifted,Jasmine Boreal,Timeshifted,S,,0.06,2
"Jolrael, Empress of BeastsTimeshifted","Jolrael, Empress of Beasts",Timeshifted,S,,0.20,17
Kobold TaskmasterTimeshifted,Kobold Taskmaster,Timeshifted,S,,0.06,4
Krosan CloudscraperTimeshifted,Krosan Cloudscraper,Timeshifted,S,,0.06,4
Lightning AngelTimeshifted,Lightning Angel,Timeshifted,S,,0.06,2
Merieke Ri BeritTimeshifted,Merieke Ri Berit,Timeshifted,S,,0.52,20
MirariTimeshifted,Mirari,Timeshifted,S,,0.19,14
Mistform UltimusTimeshifted,Mistform Ultimus,Timeshifted,S,,0.06,2
Mystic SnakeTimeshifted,Mystic Snake,Timeshifted,S,,0.30,16
Nicol BolasTimeshifted,Nicol Bolas,Timeshifted,S,,1.30,20
Orcish LibrarianTimeshifted,Orcish Librarian,Timeshifted,S,,0.06,1
OrggTimeshifted,Orgg,Timeshifted,S,,0.06,2
OvinomancerTimeshifted,Ovinomancer,Timeshifted,S,,0.07,4
PandemoniumTimeshifted,Pandemonium,Timeshifted,S,,0.50,10
PendelhavenTimeshifted,Pendelhaven,Timeshifted,S,,1.00,19
Psionic BlastTimeshifted,Psionic Blast,Timeshifted,S,,0.90,12
ResurrectionTimeshifted,Resurrection,Timeshifted,S,,0.06,8
Sacred MesaTimeshifted,Sacred Mesa,Timeshifted,S,,0.06,2
Sengir AutocratTimeshifted,Sengir Autocrat,Timeshifted,S,,0.06,10
Serrated ArrowsTimeshifted,Serrated Arrows,Timeshifted,S,,0.08,16
Soul CollectorTimeshifted,Soul Collector,Timeshifted,S,,0.06,8
